generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,price day ahead
0.5996621621621622,0.4134134134134134,0.0,0.2830188679245283,0.5584400047852615,0.4699331848552338,0.0,0.0,0.0,0.0002210921954455,0.5975,0.3588610197368421,0.0,0.7106927076015175,0.5283018867924528,0.8151260504201681,0.0025897790055248,0.8823529411764706,0.0,0.4914544620325762,0.0101096641535298,0.4781597161635549,0.4528237062486578,0.6785750025017513
0.4611486486486487,0.913913913913914,0.0,0.2515224118997703,0.5729154205048451,0.5790645879732739,0.0,0.0,0.0,0.1428255582577935,0.6075,0.1282894736842105,0.0,0.8538710130673036,0.4622641509433962,0.7142857142857143,0.0032803867403314,0.9719887955182072,0.0,0.1003670566643725,0.0018848526387936,0.0883499098470307,0.2143439982821559,0.4906434504152908
0.402027027027027,0.4344344344344344,0.0,0.2377957472297095,0.2756310563464529,0.5746102449888641,0.0,0.0,0.0,0.0395755029847446,0.5705,0.2266652960526315,0.0,0.996487283967964,0.5471698113207547,0.7226890756302521,0.0391919889502762,0.7563025210084033,0.0,0.200160587290663,0.0215901302261823,0.1957191880416448,0.3007086106935795,0.4509156409486641
0.6520270270270271,0.6846846846846847,0.0,0.2478286912249176,0.7157554731427205,0.6770601336302895,0.0,0.0,0.0,0.0347114746849436,0.345,0.2118626644736842,0.0,0.9821554025572572,0.5471698113207547,0.8907563025210083,0.0081146408839779,0.8991596638655462,0.0,0.0357880247763248,0.0114804660726525,0.0236142616181003,0.2528666523512991,0.7009906934854399
0.8547297297297298,0.0,0.0,0.1704602176300289,0.1252542170116042,0.5167037861915367,0.0,0.0,0.0,0.2920627901835065,0.6065,0.542454769736842,0.0,0.8564001686103695,0.830188679245283,0.495798319327731,0.5552486187845304,0.5490196078431373,0.0,0.2987497132369809,0.6953392734749829,0.2894782760425754,0.4317801159544771,0.2419693785649954
0.7770270270270271,0.5585585585585585,0.0,0.2352500748727163,0.8763009929417395,0.7282850779510022,0.0,0.0,0.0,0.0099491487950475,0.453,0.287109375,0.0,0.9980328790220598,0.4150943396226415,0.6134453781512604,0.0145027624309392,0.5966386554621849,0.0,0.3798462950217939,0.006168608636052,0.3657302390507764,0.636160618423878,0.5998198739117382
0.491554054054054,0.0,0.0,0.1988120195667365,0.0774016030625673,0.4632516703786191,0.0,0.0,0.0,0.3174883926597391,0.857,0.5285773026315789,0.0,0.7167345791766193,0.1037735849056603,0.4873949579831932,0.0419544198895027,0.5994397759103641,0.0,0.3292612984629502,0.05106237148732,0.3207700808468562,0.1398754563023405,0.1595116581607125
0.8581081081081081,0.950950950950951,0.0,0.3698213037835679,0.9532240698648164,0.7082405345211581,0.0,0.0,0.0,0.0,0.3395,0.3485814144736842,0.0,0.9359280595756638,0.8018867924528301,0.5714285714285714,0.7838397790055248,0.7310924369747899,0.0,0.102661160816701,0.7561686086360522,0.0964345954749025,0.665149237706678,0.6497548283798659
0.6233108108108109,0.4764764764764764,0.0,0.4088050314465409,0.6644335446823783,0.7060133630289532,0.0,0.0,0.0,0.0,0.2795,0.2002467105263158,0.0,0.9886188000562034,0.5471698113207547,0.9411764705882352,0.6538328729281768,0.8851540616246498,0.0,0.1482564808442303,0.6182316655243317,0.1706508462746466,0.4999785269486793,0.7289102371660163
0.6452702702702703,0.5575575575575575,0.0,0.2607067984426475,0.4993420265582007,0.532293986636971,0.0,0.0,0.0,0.1888127349104576,0.3095,0.0563322368421052,0.0,0.7924687368273149,0.4433962264150943,0.6890756302521008,0.0364295580110497,0.9495798319327732,0.0,0.1230786877724248,0.0594585332419465,0.1123713139068225,0.1234270989907665,0.3896727709396578
0.7618243243243243,0.0,0.0,0.1637216731556354,0.1581528891015672,0.8374164810690423,0.0,0.0,0.0,0.2577934998894539,0.611,0.3825041118421052,0.0,0.7139244063509905,0.8584905660377358,0.6554621848739496,0.0018991712707182,0.392156862745098,0.0,0.8077540720348704,0.0017135023989033,0.7910777642063631,0.4806098346575048,0.240568397878515
0.6537162162162162,0.5975975975975976,0.0,0.192073475092343,0.614906089245125,0.5434298440979956,0.0,0.0,0.0,0.0152553614857395,0.355,0.1689967105263158,0.0,0.9741464100042152,0.5377358490566038,0.5630252100840336,0.7938535911602209,0.7254901960784313,0.0,0.1354668501949988,0.789753255654558,0.120688652358518,0.4375778398110371,0.4028820174121885
0.6807432432432433,0.5115115115115115,0.0,0.4365578516521913,0.5245842804163178,0.77728285077951,0.0,0.0,0.0,0.0360380278576166,0.247,0.0853207236842105,0.0,0.9622031754952928,0.5094339622641509,0.7815126050420168,0.0220994475138121,0.8879551820728291,0.0,0.2115164028446891,0.0342700479780671,0.2031640784040016,0.4613699806742538,0.5025517862503753
0.6030405405405406,0.4044044044044044,0.0,0.3102226215433762,0.2875942098337122,0.5567928730512249,0.0,0.0,0.0,0.0117178863586115,0.933,0.2984169407894737,0.0,0.7104116903189546,0.5,0.8907563025210083,0.3701657458563536,0.6862745098039216,0.0,0.1789974764854324,0.4492803289924606,0.14982841854243,0.4301481640541119,0.5901130791554088
0.5557432432432433,0.0,0.0,0.2219726465009484,0.1615025720779997,0.6815144766146993,0.0,0.0,0.0,0.1196108777360159,0.756,0.5180921052631579,0.0,0.8132640157369678,0.1226415094339622,0.7563025210084033,0.0958218232044198,0.6974789915966386,0.0,0.2054943794448268,0.0916723783413296,0.1861222590589193,0.3713978956409706,0.307615330731512
0.6114864864864865,0.8488488488488488,0.0,0.2772786263352301,0.678310802727599,0.6481069042316258,0.0,0.0,0.0,0.0325005527304886,0.462,0.0669202302631579,0.0,0.7101306730363917,0.5094339622641509,0.8487394957983193,0.0747582872928176,0.9635854341736696,0.0,0.1475108969947235,0.0711103495544893,0.1315651718722736,0.2301481640541119,0.4797358150705494
0.6435810810810811,0.6126126126126126,0.0,0.2797743835479684,0.3131953582964469,0.6948775055679287,0.0,0.0,0.0,0.0,0.726,0.2416735197368421,0.0,0.7063369397217929,0.5094339622641509,0.8823529411764706,0.1034185082872928,0.7983193277310925,0.0,0.4176990135352145,0.1004112405757368,0.3921944977607165,0.4788919905518572,0.5767036925848094
0.8986486486486487,0.8628628628628628,0.0,0.1753519017669961,0.7771264505323604,0.685968819599109,0.0,0.0,0.0,0.0477559142162281,0.2785,0.104235197368421,0.0,0.9444990866938316,0.8018867924528301,0.5966386554621849,0.1151588397790055,0.742296918767507,0.0,0.2808557008488185,0.093899931459904,0.2524864770546152,0.3028559158256388,0.4853397378164715
0.793918918918919,0.0,0.0,0.1842867125885993,0.1778920923555449,0.5968819599109131,0.0,0.0,0.0,0.3261109882821136,0.3175,0.0870682565789473,0.0,0.8547140649149922,0.7830188679245282,0.5210084033613445,0.006042817679558,0.7282913165266106,0.0,0.5890112411103464,0.0032556545579163,0.5750596172861049,0.2484002576766159,0.3296307415190633
0.5472972972972974,0.0,0.0,0.2224218827992413,0.3471707142002632,0.5523385300668151,0.0,0.0,0.0,0.0,0.987,0.7611019736842105,0.0,0.7099901643951103,0.3962264150943396,0.907563025210084,0.086153314917127,0.8375350140056023,0.0,0.1883459509061711,0.1252570253598355,0.2357354737393125,0.5166416147734593,0.4995496847793454
0.5574324324324325,0.3203203203203203,0.0,0.2628032345013477,0.1841129321689197,0.7171492204899776,0.0,0.0,0.0,0.0389122263984081,0.8200000000000001,0.6533717105263157,0.0,0.7151889841225235,0.1037735849056603,0.7310924369747899,0.117403314917127,0.5546218487394958,0.0,0.3680890112411103,0.113262508567512,0.3552608619787122,0.4825853553789992,0.3105173621535075
0.8108108108108109,0.0,0.0,0.2093940301487471,0.4679985644215815,0.910913140311804,0.0,0.0,0.0,0.0,0.679,0.220703125,0.0,0.9960657580441196,0.7641509433962264,0.5798319327731092,0.8005870165745856,0.4089635854341736,0.0,0.5697407662307868,0.7597669636737492,0.5626708544174955,0.5613055615202919,0.469728810167117
0.6368243243243243,0.0,0.0,0.2139363082759309,0.4347409977270008,0.8552338530066814,0.0,0.0,0.0,0.0,0.6875,0.2596628289473684,0.0,0.5644232120275396,0.7264150943396226,0.6470588235294117,0.0191643646408839,0.3781512605042016,0.0,0.7071576049552649,0.0421521590130226,0.6942941894957251,0.4578913463603177,0.3819673771640148
0.6233108108108109,0.7377377377377378,0.0,0.2107417390436258,0.5638234238545281,0.5345211581291759,0.0,0.0,0.0,0.0344903824894981,0.4085,0.1934621710526315,0.0,0.98145285935085,0.5283018867924528,0.8235294117647058,0.2900552486187845,0.938375350140056,0.0,0.0163454920853406,0.2900959561343386,0.0217530390275111,0.2873094266695296,0.6958871209846893
0.5118243243243243,0.0,0.0,0.5267545173205551,0.7985404952745544,0.685968819599109,0.0,0.0,0.0,0.0,0.4775,0.3799342105263157,0.0,0.8444569341014472,0.5,0.7226890756302521,0.8081837016574586,0.7535014005602241,0.0,0.0348703831153934,0.7978067169294037,0.027162217181411,0.7621215374704745,0.5386770739517662
0.5912162162162162,0.5305305305305306,0.0,0.2605071378656284,0.6414642899868406,0.6570155902004454,0.0,0.0,0.0,0.0121600707495025,0.459,0.1209909539473684,0.0,0.9801882815793173,0.5471698113207547,0.7226890756302521,0.1065262430939226,0.8263305322128852,0.0,0.2598646478550126,0.0985263879369431,0.2446344442505671,0.4293751342065707,0.4265986190333233
0.8902027027027027,0.0,0.0,0.185434760906459,0.4848666108386171,0.5189309576837416,0.0,0.0,0.0,0.4890559363254477,0.338,0.0539679276315789,0.0,0.7084445693410144,0.7358490566037735,0.5294117647058824,0.0077693370165745,0.742296918767507,0.0,0.4451135581555402,0.0058259081562714,0.4413424067934624,0.1263903800730083,0.2714900430301211
0.5962837837837838,0.5725725725725725,0.0,0.1848856943196566,0.5084340232085178,0.5835189309576837,0.0,0.0,0.0,0.0559363254477116,0.5405,0.1524465460526315,0.0,0.710552198960236,0.490566037735849,0.8487394957983193,0.8204419889502762,0.7759103641456583,0.0,0.1369580178940123,0.7864976010966416,0.1217355900657244,0.405153532316942,0.479635745021515
0.6469594594594595,0.0,0.0,0.1907257661974643,0.2048091877018782,0.4832962138084632,0.0,0.0,0.0,0.2454123369445058,0.354,0.0767886513157894,0.0,0.9817338766334128,0.5377358490566038,0.7815126050420168,0.0189917127071823,0.8879551820728291,0.0,0.3410759348474421,0.0395819054146675,0.3274006863258302,0.1161692076444061,0.4716301410987691
0.875,0.914914914914915,0.0,0.296146550863532,0.6076085656178969,0.9153674832962138,0.0,0.0,0.0,0.0,0.53,0.4276315789473684,0.0,0.8558381340452438,0.7830188679245282,0.6218487394957983,0.3561809392265193,0.7478991596638656,0.0,0.2471897224133975,0.3545236463331049,0.2393415925085791,0.6479707966502039,0.4061843290303212
0.9594594594594597,0.8638638638638638,0.0,0.2805730258560447,0.7200622083981337,0.9465478841870824,0.0,0.0,0.0,0.011938978554057,0.361,0.1519325657894736,0.0,0.9710552198960236,0.7452830188679245,0.6302521008403361,0.3653314917127072,0.680672268907563,0.0,0.1715416379903647,0.3375599725839616,0.1595998371430233,0.4401116598668669,0.5322725908135695
0.8902027027027027,0.6296296296296297,0.0,0.2319556753519017,0.7651632970451011,0.7126948775055679,0.0,0.0,0.0,0.0,0.283,0.5255962171052632,0.0,0.8419277785583813,0.820754716981132,0.6134453781512604,0.0074240331491712,0.7366946778711485,0.0,0.1180890112411103,0.0039410555174777,0.1002733670679928,0.4393815761219669,0.5641949364555189
0.9307432432432432,0.0,0.0,0.2104422481780972,0.4766120349324081,0.6726057906458797,0.0,0.0,0.0,0.3146141941189476,0.3305,0.0948807565789473,0.0,0.7080230434171702,0.5377358490566038,0.5714285714285714,0.0127762430939226,0.7254901960784313,0.0,0.3176760724936912,0.0044551062371487,0.3011690804397138,0.1977668026626583,0.3816671670169119
0.5810810810810811,0.8928928928928929,0.0,0.2243186582809224,0.7474578298839575,0.5300668151447662,0.0,0.0,0.0,0.0,0.2545,0.2478412828947368,0.0,0.9981733876633412,0.5377358490566038,0.8403361344537815,0.3480662983425414,0.7703081232492998,0.0,0.1251433815095205,0.3798834818368746,0.1076019310184377,0.4830577625080524,0.590813569498649
0.6097972972972974,0.5855855855855856,0.0,0.294649096535889,0.7113291063524345,0.5857461024498886,0.0,0.0,0.0,0.3369445058589432,0.2355,0.0251850328947368,0.0,0.7504566530841646,0.5094339622641509,0.7478991596638656,0.0252071823204419,0.9019607843137256,0.0,0.4827942188575361,0.0306716929403701,0.4730995172453905,0.2973158685849258,0.5256679675773042
0.597972972972973,0.913913913913914,0.0,0.2082958969751422,0.7357339394664434,0.4610244988864142,0.0,0.0,0.0,0.7386690249834181,0.2995,0.0553042763157894,0.0,0.993958128424898,0.5471698113207547,0.8067226890756303,0.0070787292817679,0.7843137254901961,0.0,0.5098646478550126,0.0037697052775873,0.4988658174838596,0.2280438050246939,0.5016511558090664
0.4695945945945946,0.0,0.0,0.1988619347109913,0.2904653666706543,0.5723830734966592,0.0,0.0,0.0,0.0351536590758346,0.549,0.3141447368421052,0.0,0.9357875509343824,0.5566037735849056,0.7983193277310924,0.1153314917127071,0.7983193277310925,0.0,0.3675154852030282,0.1172035640849897,0.3343802710405397,0.4306635172858063,0.5017512258581007
0.6638513513513514,0.4654654654654654,0.0,0.3203553958270939,0.6298600311041991,0.7082405345211581,0.0,0.0,0.0,0.0,0.428,0.3005756578947368,0.0,0.9777996346775326,0.6415094339622641,0.8823529411764706,0.1773135359116022,0.8515406162464986,0.0,0.3184790089470062,0.1680945853324194,0.3223404874076659,0.5852694867940734,0.6598619033323326
0.6587837837837838,0.0,0.0,0.1932714385544574,0.1832755114248115,0.621380846325167,0.0,0.0,0.0,0.416758788414769,0.1995,0.0641447368421052,0.0,0.9592524940283828,0.490566037735849,0.8487394957983193,0.2672651933701657,0.8935574229691877,0.0,0.6338609772883689,0.2966072652501714,0.639271796661432,0.3960489585570109,0.3641549084359051
0.5709459459459459,0.5725725725725725,0.0,0.2207247678945792,0.5760258404115325,0.5812917594654788,0.0,0.0,0.0,0.6458103028963078,0.216,0.0266241776315789,0.0,0.708304060699733,0.5,0.7478991596638656,0.0031077348066298,0.7478991596638656,0.0,0.4240651525579261,0.0011994516792323,0.4134240679346245,0.1508267124758427,0.4430101070749525
0.597972972972973,0.5625625625625625,0.0,0.2804731955675352,0.7259241536068908,0.5456570155902004,0.0,0.0,0.0,0.0,0.3185,0.0657894736842105,0.0,0.7260081495011943,0.4339622641509433,0.6470588235294117,0.0203729281767955,0.8319327731092437,0.0,0.1334595090617114,0.0337559972583961,0.1323212935497004,0.2578913463603177,0.4850395276693685
0.543918918918919,0.7907907907907907,0.0,0.2964460417290606,0.6001914104557962,0.7594654788418708,0.0,0.0,0.0,0.0,0.473,0.115953947368421,0.0,0.7712519319938176,0.5188679245283019,0.8571428571428571,0.9033149171270718,0.8879551820728291,0.0,0.2247075017205781,0.8949623029472242,0.2085150933519455,0.5621215374704746,0.4877414189932952
0.8902027027027027,0.6466466466466466,0.0,0.2435359888190076,0.7240100490489293,0.7683741648106904,0.0,0.0,0.0,0.000442184390891,0.61,0.3302837171052631,0.0,0.9983138963046227,0.8490566037735848,0.5798319327731092,0.0607734806629834,0.7507002801120448,0.0,0.5408350539114476,0.0712816997943797,0.5205025300994591,0.784711187459738,0.6850795556889823
0.6013513513513514,0.5795795795795796,0.0,0.4314165917939503,0.7945926546237588,0.7305122494432071,0.0,0.0,0.0,0.0325005527304886,0.4965,0.2909128289473684,0.0,0.5669523675706055,0.5,0.8487394957983193,0.8508287292817679,0.865546218487395,0.0,0.1020876347786189,0.8286497601096642,0.0885243994648985,0.622933218810393,0.5454818372861003
0.8530405405405406,0.8298298298298298,0.0,0.2039033642807227,0.7049886350041871,0.6280623608017817,0.0,0.0,0.0,0.0,0.282,0.3133223684210526,0.0,0.9595335113109456,0.7452830188679245,0.6302521008403361,0.6274171270718232,0.7366946778711485,0.0,0.0336659784354209,0.6093214530500343,0.0189030419356714,0.4137427528451792,0.5007505253677574
0.5912162162162162,0.0,0.0,0.1990116801437556,0.2111496590501256,0.7505567928730512,0.0,0.0,0.0,0.0,0.5325,0.1957236842105263,0.0,0.9957847407615568,0.5188679245283019,0.8067226890756303,0.0034530386740331,0.8095238095238095,0.0,0.6451020876347786,0.0018848526387936,0.6620717733961496,0.4493021258320807,0.5181627138997299
0.4949324324324324,0.2212212212212212,0.0,0.3055305979834282,0.3622442875942098,0.512249443207127,0.0,0.0,0.0,0.0510722971479106,0.72,0.3618421052631578,0.0,0.710552198960236,0.5377358490566038,0.7899159663865546,0.0048342541436464,0.5042016806722689,0.0,0.1233654507914659,0.0311857436600411,0.1367416972023498,0.2232767876315223,0.5761032722906034
0.6503378378378378,0.0,0.0,0.2283617849655585,0.3730111257327431,0.6035634743875278,0.0,0.0,0.0,0.0,0.3875,0.2817639802631578,0.0,0.9777996346775326,0.5471698113207547,0.6974789915966386,0.112396408839779,0.8823529411764706,0.0,0.2278618949300298,0.1077793008910212,0.2184028383644506,0.3575263044878677,0.4297007905533874
0.7888513513513514,0.0,0.0,0.2050514125985824,0.0964230171073095,0.5902004454342984,0.0,0.0,0.0,0.4485960645589211,0.451,0.2284128289473684,0.0,0.7081635520584516,0.7735849056603773,0.5546218487394958,0.5930593922651933,0.4789915966386555,0.0,0.4643266804312915,0.5368403015764223,0.4612342232303844,0.1734163624651062,0.2480736515560893
0.6233108108108109,0.6326326326326326,0.0,0.3347309573724668,0.5208757028352674,0.685968819599109,0.0,0.0,0.0,0.0,0.6645,0.435546875,0.0,0.8416467612758184,0.6037735849056604,0.7647058823529411,0.7607044198895028,0.834733893557423,0.0,0.1676416609314062,0.7232693625771076,0.1255743616588146,0.6955550783766372,0.6189332532772941
0.7145270270270271,0.8648648648648649,0.0,0.2163821503444145,0.6033018303624835,0.8507795100222717,0.0,0.0,0.0,0.0674331196108777,0.665,0.3057154605263157,0.0,0.56835745398342,0.7924528301886792,0.5966386554621849,0.0397099447513812,0.4173669467787115,0.0,0.275063087864189,0.0438656614119259,0.2569650439132204,0.2698733089972084,0.4707295106574602
0.5945945945945946,0.0,0.0,0.3308874912648497,0.7537983012322048,0.688195991091314,0.0,0.0,0.0,0.0002210921954455,0.5730000000000001,0.1388774671052631,0.0,0.708304060699733,0.5377358490566038,0.8235294117647058,0.0089779005524861,0.8571428571428571,0.0,0.3989447120899289,0.0053118574366004,0.3333914965392892,0.5067210650633455,0.6187331131792255
0.4864864864864865,0.4544544544544544,0.0,0.2177797743835479,0.299676994855844,0.6837416481069042,0.0,0.0,0.0,0.1547645368118505,0.452,0.0737047697368421,0.0,0.8788815512153997,0.3584905660377358,0.8067226890756303,0.3406422651933701,0.8291316526610645,0.0,0.6827253957329662,0.3630911583276217,0.636014657127901,0.4504187245007515,0.382968077654358
0.5912162162162162,0.4194194194194194,0.0,0.2869122491764001,0.6747218566814213,0.6815144766146993,0.0,0.0,0.0,0.141277912889675,0.1785,0.0324835526315789,0.0,0.7091471125474217,0.5283018867924528,0.7983193277310924,0.004488950276243,0.7142857142857143,0.0,0.5240880935994494,0.002056202878684,0.520618856511371,0.3966931500966287,0.4531171820274192
0.5844594594594595,0.6406406406406406,0.0,0.5091843865428771,0.722933365235076,0.6726057906458797,0.0,0.0,0.0,0.0,0.204,0.4016241776315789,0.0,0.848250667416046,0.5566037735849056,0.7478991596638656,0.2365331491712707,0.8683473389355743,0.0,0.0831039229181004,0.2595956134338588,0.07555400453673,0.5832939660725788,0.6467527269088362
0.7584459459459459,0.3143143143143143,0.0,0.2763801537386443,0.7260437851417634,0.6770601336302895,0.0,0.0,0.0,0.0,0.7175,0.4891036184210526,0.0,0.9973303358156528,0.7735849056603773,0.5882352941176471,0.8314917127071823,0.4509803921568627,0.0,0.05872906629961,0.7979780671692941,0.0458907694992147,0.5804595232982607,0.5207645351746223
0.6097972972972974,0.6226226226226226,0.0,0.2778776080662873,0.5761454719464051,0.6948775055679287,0.0,0.0,0.0,0.0349325668803891,0.637,0.1947985197368421,0.0,0.865533230293663,0.5377358490566038,0.7310924369747899,0.1275897790055248,0.6946778711484594,0.0,0.2598646478550126,0.1180603152844414,0.2491130111091723,0.4209147519862571,0.4265986190333233
0.4527027027027027,0.0,0.0,0.2141858839972047,0.2244287594209833,0.7594654788418708,0.0,0.0,0.0,0.0709705947380057,0.8565,0.6277754934210525,0.0,0.8533089785021779,0.6320754716981132,0.8067226890756303,0.4791091160220994,0.8515406162464986,0.0,0.8437141546226198,0.5909869773817684,0.8708776827778747,0.7485935151385011,0.340638446912839
0.6435810810810811,0.2262262262262262,0.0,0.2801237895577518,0.3529130278741476,0.7527839643652561,0.0,0.0,0.0,0.0355958434667256,0.5125,0.0938527960526315,0.0,0.9983138963046227,0.6698113207547169,0.8655462184873949,0.5017265193370165,0.7983193277310925,0.0,0.6624799265886671,0.500514050719671,0.6589309602745304,0.7168563452866651,0.4257980586410488
0.6385135135135136,0.0,0.0,0.5505640411300788,0.7570283526737648,0.6035634743875278,0.0,0.0,0.0,0.0002210921954455,0.655,0.34765625,0.0,0.7085850779822959,0.5471698113207547,0.8655462184873949,0.149171270718232,0.7591036414565826,0.0,0.2707042899747648,0.1136052090472926,0.28116093759088,0.6597380287738887,0.6745722005403783
0.6114864864864865,0.4904904904904905,0.0,0.3716681641209943,0.2182079196076085,0.710467706013363,0.0,0.0,0.0,0.0,0.929,0.4809827302631578,0.0,0.7097091471125474,0.5094339622641509,0.8907563025210083,0.4611533149171271,0.6554621848739496,0.0,0.158407891718284,0.5721384509938314,0.1910079683592159,0.5637964354734807,0.6008205744020815
0.5726351351351352,0.7077077077077077,0.0,0.1901766996106619,0.4794831917693504,0.6302895322939867,0.0,0.0,0.0,0.0924165376962193,0.2905,0.072985197368421,0.0,0.9855276099480118,0.5566037735849056,0.8319327731092436,0.011567679558011,0.9103641456582632,0.0,0.2543587978894241,0.0094242631939684,0.1996742860466469,0.2065278076014601,0.5960172120484339
0.6537162162162162,0.951951951951952,0.0,0.336827393431167,0.4325876300992942,0.7394209354120267,0.0,0.0,0.0,0.0634534600928587,0.2145,0.1292146381578947,0.0,0.959393002669664,0.5188679245283019,0.7983193277310924,0.0143301104972375,0.8375350140056023,0.0,0.0775407203487038,0.0065113091158327,0.066945850055255,0.2480137427528451,0.4699289502651856
0.5895270270270271,0.4064064064064064,0.0,0.3615353898372766,0.5032898672089963,0.7394209354120267,0.0,0.0,0.0,0.0,0.886,0.2471217105263157,0.0,0.569622031754953,0.4433962264150943,0.9663865546218487,0.4136740331491712,0.6582633053221288,0.0,0.1645446203257627,0.4609321453050035,0.1976385738381899,0.515181447283659,0.6078254778344842
0.5641891891891893,0.0,0.0,0.2651991614255765,0.3020696255532958,0.6770601336302895,0.0,0.0,0.0,0.0,0.7205,0.5885074013157895,0.0,0.8542925389911479,0.2735849056603773,0.7563025210084033,0.2501726519337016,0.7787114845938375,0.0,0.1074214269327827,0.2518848526387937,0.0989356133310068,0.470002147305132,0.3896727709396578
0.6233108108108109,0.6626626626626626,0.0,0.2737845662373964,0.5431271683215696,0.5256124721603563,0.0,0.0,0.0,0.0,0.5415,0.2164884868421052,0.0,0.8388365884501896,0.5377358490566038,0.7899159663865546,0.3646408839779005,0.8067226890756303,0.0,0.2007341133287451,0.3207676490747087,0.2109579480020939,0.4893708395963067,0.6012208545982187
0.856418918918919,0.935935935935936,0.0,0.3173604871718079,0.8315587988993899,0.9086859688195992,0.0,0.0,0.0,0.006632765863365,0.3045,0.1637541118421052,0.0,0.8528874525783335,0.7358490566037735,0.6638655462184874,0.0074240331491712,0.7170868347338936,0.0,0.182668043129158,0.0018848526387936,0.1746641074856046,0.3854842173072793,0.5599919943960773
0.5912162162162162,0.6486486486486487,0.0,0.3003893381251872,0.4732623519559756,0.5812917594654788,0.0,0.0,0.0,0.003979659518019,0.1805,0.0580797697368421,0.0,0.8386960798089083,0.5,0.8067226890756303,0.3389157458563536,0.834733893557423,0.0,0.1925326909841706,0.3459561343385881,0.1840865468504624,0.2373201631951899,0.4497148003602522
0.5810810810810811,0.0,0.0,0.1905760207647,0.5363081708338319,0.5055679287305123,0.0,0.0,0.0,0.0,0.387,0.1605674342105263,0.0,0.9803287902205984,0.5377358490566038,0.7478991596638656,0.918335635359116,0.8571428571428571,0.0,0.0650952053223216,0.911240575736806,0.0711336008840807,0.3934721923985397,0.6478534974482137
0.5895270270270271,0.6326326326326326,0.0,0.5000998302885096,0.6897954300753679,0.7060133630289532,0.0,0.0,0.0,0.020782666371877,0.2255,0.0899465460526315,0.0,0.7071799915694815,0.4622641509433962,0.8067226890756303,0.0165745856353591,0.6918767507002801,0.0,0.5033264510208764,0.0135366689513365,0.4980515326004769,0.6117672321236848,0.6145301711197838
0.4881756756756757,0.0,0.0,0.2583108715184187,0.22335207560713,0.5612472160356348,0.0,0.0,0.0,0.0395755029847446,0.623,0.1650904605263158,0.0,0.8542925389911479,0.4811320754716981,0.8151260504201681,0.0034530386740331,0.9551820728291316,0.0,0.4771736636843312,0.0018848526387936,0.484034199965102,0.3010521795147091,0.4012808966276393
0.5760135135135136,0.0,0.0,0.250324448437656,0.4181122143797105,0.6614699331848553,0.0,0.0,0.0,0.0,0.653,0.5474917763157895,0.0,0.9825769284811016,0.5943396226415094,0.7563025210084033,0.904696132596685,0.773109243697479,0.0,0.244895618261069,0.8798834818368746,0.2346303728261501,0.667425381146661,0.3939757830481337
0.8445945945945946,0.0,0.0,0.1890286512928022,0.2082785022131834,0.7973273942093541,0.0,0.0,0.0,0.1910236568649126,0.74,0.5743215460526315,0.0,0.9973303358156528,0.8490566037735848,0.6722689075630252,0.0859806629834254,0.5574229691876751,0.0,0.6814636384491856,0.0736806031528444,0.679113592741232,0.5899076658793213,0.3512458721104773
0.4797297297297297,0.0,0.0,0.2024558250973345,0.1317143198947242,0.7171492204899776,0.0,0.0,0.0,0.1041344240548308,0.8775000000000001,0.5626027960526315,0.0,0.8533089785021779,0.5094339622641509,0.7647058823529411,0.0029350828729281,0.8739495798319328,0.0,0.2606675843083276,0.001028101439342,0.3515384167975338,0.4016748980030061,0.3902731912338637
0.7820945945945946,0.961961961961962,0.0,0.4904162923030847,0.8577581050364876,0.9510022271714922,0.0,0.0,0.0,0.0002210921954455,0.443,0.4419202302631578,0.0,0.7459603765631586,0.8490566037735848,0.5882352941176471,0.0153660220994475,0.6610644257703081,0.0,0.1001949988529479,0.0082248115147361,0.088815215494678,0.6152458664376207,0.6450515360752527
0.8766891891891893,0.4724724724724725,0.0,0.1993610861535389,0.6163416676635961,0.6948775055679287,0.0,0.0,0.0,0.0820252045102808,0.257,0.1071134868421052,0.0,0.8381340452437824,0.8018867924528301,0.5882352941176471,0.3701657458563536,0.7563025210084033,0.0,0.1539917412250516,0.3749143248800549,0.1441284243587506,0.2817693794288168,0.4465125587911538
0.4155405405405405,0.0,0.0,0.1999101527403414,0.1842325637037923,0.5701559020044543,0.0,0.0,0.0,0.1198319699314614,0.924,0.6384662828947368,0.0,0.9931150765772094,0.5094339622641509,0.7058823529411764,0.024689226519337,0.6610644257703081,0.0,0.0446203257627896,0.0159355723098012,0.0323969057174431,0.2745114880824565,0.2804963474432103
0.6554054054054055,0.9169169169169168,0.0,0.410701806928222,0.677712645053236,0.7683741648106904,0.0,0.0,0.0,0.0,0.7935,0.6344572368421052,0.0,0.99901643951103,0.5471698113207547,0.8655462184873949,0.0353936464088397,0.9411764705882352,0.0,0.1298462950217939,0.0248457847840987,0.1103937649043215,0.7436117672321235,0.605924146902832
