generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,price day ahead
0.6148648648648649,0.6046046046046046,0.0,0.2458820005989817,0.5024524464648882,0.5211581291759465,0.0,0.0,0.0,0.0,0.216,0.3328536184210526,0.0,0.982717437122383,0.4811320754716981,0.6554621848739496,0.1186118784530386,0.8935574229691877,0.0,0.1214728148657949,0.1422206991089787,0.1096958064328505,0.3977668026626583,0.5145601921344941
0.7888513513513514,0.911911911911912,0.0,0.234251771987621,0.880248833592535,0.7238307349665924,0.0,0.0,0.0,0.011054609772275,0.444,0.2191611842105263,0.0,0.7059154137979485,0.8867924528301886,0.5294117647058824,0.3575621546961325,0.7899159663865546,0.0,0.2499426473961917,0.3958190541466758,0.2560344326179258,0.5204638179085247,0.5808065645952167
0.5743243243243243,0.0,0.0,0.218827992412898,0.1810025122622323,0.5033407572383073,0.0,0.0,0.0,0.0,0.7985,0.5596217105263157,0.0,0.8170577490515667,0.5094339622641509,0.8319327731092436,0.2249654696132596,0.9327731092436976,0.0,0.428079834824501,0.231151473612063,0.4849066480544407,0.4072149452437191,0.4433103172220555
0.429054054054054,0.0,0.0,0.327193770589997,0.4227778442397416,0.7015590200445434,0.0,0.0,0.0,0.004864028299801,0.921,0.541735197368421,0.0,0.7095686384712659,0.1320754716981132,0.8991596638655461,0.3480662983425414,0.7983193277310925,0.0,0.1253727919247533,0.2786154900616861,0.0717733961495957,0.5739317156968003,0.5340738516961874
0.5320945945945946,0.0,0.0,0.1767495258061295,0.1424811580332575,0.5011135857461024,0.0,0.0,0.0,0.1908025646694671,0.922,0.4681332236842105,0.0,0.8531684698608965,0.490566037735849,0.7731092436974789,0.2468922651933701,0.8291316526610645,0.0,0.6347786189493003,0.2849554489376285,0.6878962368405747,0.5384152888125403,0.3548483938757131
0.4155405405405405,0.0,0.0,0.1635719277228711,0.2055269769111137,0.5701559020044543,0.0,0.0,0.0,0.0126022551403935,0.8785000000000001,0.6021792763157895,0.0,0.994941688913868,0.4056603773584905,0.6554621848739496,0.8634323204419889,0.6778711484593838,0.0,0.1937944482679513,0.8437285812200138,0.1659977897981736,0.4914322525230835,0.2273591514059842
0.597972972972973,0.0,0.0,0.1444045123290406,0.1319535829644694,0.420935412026726,0.0,0.0,0.0,0.722308202520451,0.6165,0.2719983552631578,0.0,0.998454404945904,0.4150943396226415,0.5126050420168067,0.0091505524861878,0.5070028011204482,0.0,0.6422918100481761,0.0053118574366004,0.6440411795498168,0.1774962422160189,0.0194135895126588
0.6013513513513514,0.8688688688688688,0.0,0.2986423080762703,0.6216054551979902,0.5501113585746102,0.0,0.0,0.0,0.0,0.25,0.3216488486842105,0.0,0.8474076155683574,0.5471698113207547,0.7478991596638656,0.0445441988950276,0.7507002801120448,0.0,0.0814406974076623,0.028101439342015,0.0697376839411388,0.4041228258535537,0.6143300310217152
0.8378378378378379,0.0,0.0,0.1562344015174203,0.229214020815887,0.7060133630289532,0.0,0.0,0.0,0.0428918859164271,0.7675000000000001,0.6178042763157895,0.0,0.998735422228467,0.8962264150943395,0.6050420168067226,0.8931284530386739,0.5686274509803921,0.0,0.5244322092222987,0.8791980808773133,0.504682138079451,0.6846467683057761,0.2351646152306614
0.5996621621621622,0.6076076076076076,0.0,0.3302385943895378,0.816844120110061,0.6926503340757239,0.0,0.0,0.0,0.0161397302675215,0.3145,0.3752055921052631,0.0,0.998454404945904,0.5,0.9243697478991596,0.0162292817679558,0.9523809523809524,0.0,0.3309245239733884,0.0017135023989033,0.3205955912289885,0.4805668885548636,0.9570699489642752
0.6739864864864865,0.5445445445445445,0.0,0.260606968154138,0.5212345974398852,0.7951002227171492,0.0,0.0,0.0,0.0756135308423612,0.4615,0.185546875,0.0,0.8493747365462976,0.3962264150943396,0.6554621848739496,0.0069060773480662,0.5518207282913166,0.0,0.3089584767148428,0.0054832076764907,0.2926772523701506,0.2863216663087825,0.5397778444911439
0.6672297297297297,0.2722722722722722,0.0,0.1986123589897175,0.3634406029429358,0.5456570155902004,0.0,0.0,0.0,0.1302233031173999,0.464,0.072265625,0.0,0.99901643951103,0.5377358490566038,0.8571428571428571,0.7254834254143646,0.9047619047619048,0.0,0.593484744207387,0.7018505825908157,0.5816320595591229,0.6040369336482713,0.4231962373661563
0.0,0.0,0.0,0.3443645802136368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006168608636052,0.4826964462281161,0.7973373416362465,0.6746722705894127
0.5219594594594595,0.0,0.0,0.2068982729360088,0.1644933604498145,0.4944320712694877,0.0,0.0,0.0,0.2551403935441079,0.7825,0.3733552631578947,0.0,0.7746241393845721,0.5,0.7731092436974789,0.0027624309392265,0.9327731092436976,0.0,0.5220233998623537,0.0029129540781357,0.5468504623974874,0.1660725789134636,0.352046432502752
0.6756756756756757,0.0,0.0,0.2292602575621443,0.3433425050843402,0.6993318485523385,0.0,0.0,0.0,0.0994914879504753,0.4605,0.0993009868421052,0.0,0.978221160601377,0.6415094339622641,0.8151260504201681,0.7971339779005524,0.865546218487395,0.0,0.3970520761642578,0.7625085675119946,0.3691618682021753,0.5665879321451578,0.6036225357750425
0.9003378378378379,0.8738738738738738,0.0,0.2714884696016771,0.7730589783466922,0.7795100222717148,0.0,0.0,0.0,0.0,0.283,0.1228412828947368,0.0,0.971195728537305,0.7641509433962264,0.5546218487394958,0.1006560773480663,0.7450980392156863,0.0,0.1595549437944482,0.0956134338588074,0.1455825045076484,0.3333047025982391,0.4677274091864305
0.5641891891891893,0.5505505505505506,0.0,0.3333832484775881,0.6247158751046776,0.7060133630289532,0.0,0.0,0.0,0.0,0.3265,0.428453947368421,0.0,0.9880567654910776,0.6132075471698113,0.8571428571428571,0.8812154696132596,0.8207282913165266,0.0,0.1878871300757054,0.8613776559287184,0.235386494503577,0.6330255529310714,0.7366156309416592
0.6148648648648649,0.0,0.0,0.6044224817809724,0.7930374446704151,0.6726057906458797,0.0,0.0,0.0,0.0,0.662,0.6592310855263157,0.0,0.7084445693410144,0.5377358490566038,0.7647058823529411,0.0126035911602209,0.8235294117647058,0.0,0.2736866253727919,0.0075394105551747,0.2871517478043389,0.8147305132059265,0.6881817272090464
0.606418918918919,0.6476476476476476,0.0,0.3904362583607866,0.7069027395621486,0.6169265033407572,0.0,0.0,0.0,0.0893212469599823,0.192,0.0639391447368421,0.0,0.8330757341576507,0.5283018867924528,0.8907563025210083,0.480835635359116,0.969187675070028,0.0,0.1323124569855471,0.4413982179575051,0.1243529343337404,0.2605969508267124,0.5800060042029421
0.6283783783783784,0.0,0.0,0.2180293501048218,0.2458428041631774,0.4855233853006681,0.0,0.0,0.0,0.298916648242317,0.324,0.0801809210526315,0.0,0.9799072642967542,0.5283018867924528,0.6134453781512604,0.0448895027624309,0.8739495798319328,0.0,0.2703028217481074,0.0553461274845784,0.2684813586924911,0.127249302125832,0.3245271690183129
0.5760135135135136,0.6546546546546547,0.0,0.3179095537586103,0.4027993779160186,0.6414253897550111,0.0,0.0,0.0,0.019013928808313,0.2205,0.0969366776315789,0.0,0.8417872699170998,0.4622641509433962,0.8235294117647058,0.035738950276243,0.7478991596638656,0.0,0.207731130993347,0.0483207676490747,0.1980457162798813,0.2726648056688855,0.4897428199739818
0.856418918918919,0.6516516516516516,0.0,0.2845163222521713,0.9251106591697572,0.8351893095768373,0.0,0.0,0.0,0.0033163829316825,0.3955,0.2930715460526316,0.0,0.8412252353519741,0.8018867924528301,0.5630252100840336,0.1070441988950276,0.7030812324929973,0.0,0.1307639366827254,0.1002398903358464,0.1210376315942534,0.4109942022761433,0.5759031321925348
0.7753378378378378,0.0,0.0,0.1798941798941798,0.3882043306615624,0.7750556792873051,0.0,0.0,0.0,0.0,0.6475,0.4184827302631578,0.0,0.9967683012505268,0.7547169811320754,0.6050420168067226,0.0100138121546961,0.3949579831932773,0.0,0.625544849736178,0.0013708019191226,0.6342697609492236,0.5357096843461456,0.3886720704493145
0.8986486486486487,0.5635635635635635,0.0,0.217979434960567,0.5927742552936954,0.7126948775055679,0.0,0.0,0.0,0.4169798806102144,0.245,0.0521175986842105,0.0,0.7095686384712659,0.820754716981132,0.6218487394957983,0.0107044198895027,0.7535014005602241,0.0,0.217423721036935,0.001028101439342,0.2200314081312162,0.1375993128623577,0.3646552586810767
0.6317567567567568,0.7647647647647647,0.0,0.3207048018368773,0.5768632611556407,0.6837416481069042,0.0,0.0,0.0,0.0,0.2875,0.0873766447368421,0.0,0.9842630321764788,0.5566037735849056,0.7899159663865546,0.2936809392265193,0.876750700280112,0.0,0.4614016976370727,0.3665181631254284,0.4144710056418309,0.595877174146446,0.6481537075953168
0.6402027027027027,0.001001001001001,0.0,0.225466706598782,0.5069984447900466,0.7483296213808462,0.0,0.0,0.0,0.1894760114967941,0.5095000000000001,0.2006578947368421,0.0,0.70605592243923,0.830188679245283,0.6386554621848739,0.0191643646408839,0.4173669467787115,0.0,0.4507914659325533,0.0125085675119945,0.4464026057116268,0.2301052179514707,0.3934754328029621
0.597972972972973,0.1171171171171171,0.0,0.1671658181092143,0.3830601746620409,0.5256124721603563,0.0,0.0,0.0,0.0846783108556268,0.2775,0.0578741776315789,0.0,0.9879162568497962,0.5188679245283019,0.680672268907563,0.081146408839779,0.9047619047619048,0.0,0.2522941041523285,0.0659698423577793,0.242017099982551,0.1361820914751985,0.3016111277894526
0.4662162162162162,0.4294294294294294,0.0,0.2250673854447439,0.4048331140088527,0.6169265033407572,0.0,0.0,0.0,0.011938978554057,0.514,0.1108141447368421,0.0,0.9935366025010538,0.2452830188679245,0.8739495798319328,0.3729281767955801,0.8263305322128852,0.0,0.5009749942647396,0.3834818368745716,0.4950852090967254,0.5053038436761864,0.469728810167117
0.6216216216216217,0.5975975975975976,0.0,0.2456324248777079,0.5005383419069267,0.5612472160356348,0.0,0.0,0.0,0.0353747512712801,0.379,0.0961143092105263,0.0,0.9813123507095686,0.5471698113207547,0.7983193277310924,0.0369475138121546,0.907563025210084,0.0,0.24839412709337,0.0702535983550377,0.2763915547024951,0.3173716985183593,0.5117582307615332
0.8057432432432433,0.0,0.0,0.1908255964859738,0.3309008254575906,0.5412026726057906,0.0,0.0,0.0,0.0353747512712801,0.7615000000000001,0.7082648026315789,0.0,0.97948573837291,0.7830188679245282,0.5126050420168067,0.0965124309392265,0.4257703081232493,0.0,0.3188804771736637,0.0879026730637422,0.3055313208864072,0.5050891131629803,0.4597218052636845
0.6469594594594595,0.5195195195195195,0.0,0.2016072676450035,0.5275750687881325,0.6837416481069042,0.0,0.0,0.0,0.0,0.477,0.1127672697368421,0.0,0.7108332162427989,0.5094339622641509,0.8991596638655461,0.1110151933701657,0.7815126050420168,0.0,0.4177563661390227,0.0993831391363948,0.4090618274879311,0.3403478634313935,0.4151906334434103
0.6858108108108109,0.8258258258258259,0.0,0.3037336527902565,0.5320014355784185,0.5879732739420935,0.0,0.0,0.0,0.1441521114304665,0.2945,0.0462582236842105,0.0,0.7743431221020093,0.4528301886792453,0.7478991596638656,0.0328038674033149,0.9187675070028012,0.0,0.1890341821518696,0.026045236463331,0.1715814575699412,0.2357741035001074,0.390073051135795
0.4797297297297297,0.975975975975976,0.0,0.3852450833582909,0.7646847709056107,0.5011135857461024,0.0,0.0,0.0,0.0,0.332,0.4427425986842105,0.0,0.6903189546157088,0.5283018867924528,0.6974789915966386,0.0101864640883977,0.9103641456582632,0.0,0.1553682037164487,0.001028101439342,0.1443029139766184,0.5332188103929568,0.667367157009907
0.5709459459459459,0.4344344344344344,0.0,0.2735849056603773,0.1325517406388324,0.5278396436525612,0.0,0.0,0.0,0.0627901835065222,0.858,0.3057154605263157,0.0,0.7102711816776731,0.5,0.8067226890756303,0.0198549723756906,0.6302521008403361,0.0,0.1424638678596008,0.027587388622344,0.1510498458675042,0.1223105003220956,0.4940458320824578
0.472972972972973,0.5605605605605606,0.0,0.3203553958270939,0.591458308410097,0.7527839643652561,0.0,0.0,0.0,0.0395755029847446,0.3335,0.0840871710526315,0.0,0.990445412392862,0.6792452830188679,0.8403361344537815,0.2688190607734806,0.9215686274509804,0.0,0.4095549437944482,0.317340644276902,0.3698598266736462,0.5531458020184669,0.6214350045031521
0.5641891891891893,0.8608608608608609,0.0,0.1973644803833483,0.5463572197631296,0.4632516703786191,0.0,0.0,0.0,0.1306654875082909,0.248,0.0524259868421052,0.0,0.997470844456934,0.5377358490566038,0.7731092436974789,0.0056975138121546,0.7478991596638656,0.0,0.2741454462032576,0.0001713502398903,0.2653405455708718,0.1621644835731156,0.4815370759531672
0.6030405405405406,0.6336336336336337,0.0,0.2706399121493461,0.3376001914104558,0.7639198218262806,0.0,0.0,0.0,0.3101923502100376,0.2585,0.0386513157894736,0.0,0.9697906421244906,0.1320754716981132,0.7983193277310924,0.111360497237569,0.8487394957983193,0.0,0.2722528102775866,0.0889307745030843,0.2693538067818298,0.2634743397036717,0.3877714400080057
0.6418918918918919,0.7617617617617618,0.0,0.3586902266147549,0.7083383179806197,0.7394209354120267,0.0,0.0,0.0,0.0,0.4415,0.4340049342105262,0.0,0.9783616692426584,0.5094339622641509,0.8823529411764706,0.7437845303867403,0.9215686274509804,0.0,0.0433585684790089,0.7681631254283756,0.0578723899261327,0.7203349796006012,0.7587311117782447
0.5793918918918919,0.0,0.0,0.1980133772586602,0.2379471228615863,0.7928730512249443,0.0,0.0,0.0,0.0,0.507,0.2809416118421052,0.0,0.997470844456934,0.5094339622641509,0.7983193277310924,0.0039709944751381,0.8291316526610645,0.0,0.7354324386327139,0.0027416038382453,0.7395451637294248,0.7067640111659866,0.5577904533173221
0.6402027027027027,0.3943943943943944,0.0,0.2050514125985824,0.4311520516808231,0.5567928730512249,0.0,0.0,0.0,0.2597833296484634,0.538,0.1551192434210526,0.0,0.998735422228467,0.5754716981132075,0.7983193277310924,0.0036256906077348,0.8543417366946778,0.0,0.4351915576967194,0.0001713502398903,0.4318618042226487,0.3997423233841527,0.4554187931552087
0.6266891891891893,0.8988988988988988,0.0,0.612408904861735,0.8091877018782151,0.6636971046770601,0.0,0.0,0.0,0.014592084899403,0.4125,0.2621299342105263,0.0,0.7112547421666432,0.5094339622641509,0.7142857142857143,0.3466850828729281,0.7450980392156863,0.0,0.0787451250286763,0.3284784098697738,0.0679927877624614,0.6334120678548422,0.6468527969578706
0.4324324324324324,0.2122122122122122,0.0,0.1765498652291105,0.1832755114248115,0.4832962138084632,0.0,0.0,0.0,0.2089321246959982,0.475,0.1084498355263157,0.0,0.9908669383167064,0.0943396226415094,0.7478991596638656,0.7455110497237569,0.8851540616246498,0.0,0.1830695113558155,0.6982522275531187,0.1735008433664863,0.145802018466824,0.3686580606424497
0.5422297297297297,0.6716716716716716,0.0,0.3360287511230908,0.4281612633090083,0.6369710467706013,0.0,0.0,0.0,0.0002210921954455,0.6990000000000001,0.3212376644736842,0.0,0.7102711816776731,0.5660377358490566,0.8823529411764706,0.0053522099447513,0.8095238095238095,0.0,0.4208534067446662,0.003084304318026,0.4080730529866806,0.6861928280008588,0.6298408886220355
0.5709459459459459,0.2372372372372372,0.0,0.4119496855345912,0.5218327551142481,0.6748329621380846,0.0,0.0,0.0,0.0165819146584125,0.601,0.1850328947368421,0.0,0.8566811858929324,0.5377358490566038,0.8487394957983193,0.5029350828729282,0.8179271708683473,0.0,0.6639137416838724,0.5351267991775189,0.599488163787588,0.7467038866222889,0.6243370359251477
0.8125,0.6546546546546547,0.0,0.3379255266047719,0.7528412489532241,0.930957683741648,0.0,0.0,0.0,0.0,0.364,0.1435032894736842,0.0,0.9963467753266826,0.8018867924528301,0.6638655462184874,0.2118439226519337,0.4677871148459384,0.0,0.1802592337692131,0.2015078821110349,0.1733263537486186,0.5626368907021687,0.5797057940558391
0.5692567567567568,0.8088088088088088,0.0,0.3127183787561146,0.717669577700682,0.6815144766146993,0.0,0.0,0.0,0.0064116736679195,0.232,0.0685649671052631,0.0,0.7085850779822959,0.5094339622641509,0.7815126050420168,0.1700621546961326,0.7843137254901961,0.0,0.5247763248451479,0.2416038382453735,0.5098005002035713,0.4998067425381146,0.5067547283098169
0.5084459459459459,0.2332332332332332,0.0,0.1721074173904362,0.2664194281612633,0.6904231625835189,0.0,0.0,0.0,0.5869997789078045,0.548,0.0815172697368421,0.0,0.8458620205142616,0.490566037735849,0.8319327731092436,0.0063881215469613,0.6610644257703081,0.0,0.4853750860289056,0.003598355037697,0.4821148141685569,0.2001288383079235,0.3472430701491044
0.5810810810810811,0.6176176176176176,0.0,0.2425376859339123,0.4187103720540734,0.7572383073496659,0.0,0.0,0.0,0.0,0.4215,0.2028166118421052,0.0,0.8388365884501896,0.6792452830188679,0.7647058823529411,0.7365331491712707,0.8627450980392157,0.0,0.3122849277357192,0.6891706648389309,0.3047170360030244,0.5856989478204851,0.4786350445311719
0.9493243243243245,0.924924924924925,0.0,0.2731855845063392,0.9039358774973084,0.8151447661469933,0.0,0.0,0.0,0.0,0.33,0.1161595394736842,0.0,0.9355065336518196,0.8113207547169811,0.5882352941176471,0.1160220994475138,0.6722689075630253,0.0,0.3469259004358798,0.1043522960932145,0.340138428430175,0.4952544556581489,0.5801060742519764
0.6148648648648649,0.0,0.0,0.1837875611460517,0.3182198827610958,0.4832962138084632,0.0,0.0,0.0,0.0196772053946495,0.337,0.133532072368421,0.0,0.953913165659688,0.5188679245283019,0.6638655462184874,0.8836325966850829,0.8739495798319328,0.0,0.2057811424638678,0.8800548320767649,0.1933344965974524,0.3721709254885118,0.3797658360852597
0.5827702702702703,0.7017017017017017,0.0,0.3060297494259758,0.5883478885034095,0.5590200445434298,0.0,0.0,0.0,0.0254256024762325,0.5475,0.2054893092105263,0.0,0.9976113530982156,0.5943396226415094,0.7142857142857143,0.0107044198895027,0.6694677871148459,0.0,0.3401009405827024,0.0137080191912268,0.3314139475367882,0.5329181876744685,0.5962173521465026
0.5236486486486487,0.0,0.0,0.2096436058700209,0.0836224428759421,0.487750556792873,0.0,0.0,0.0,0.1817377846562016,0.8385,0.4010074013157894,0.0,0.7150484754812421,0.1037735849056603,0.5042016806722689,0.105835635359116,0.5854341736694678,0.0,0.2510323468685478,0.0976696367374914,0.2415517943349037,0.1512561735022546,0.1884319023316321
0.9425675675675677,0.958958958958959,0.0,0.3459119496855345,0.8521354228974758,0.8463251670378619,0.0,0.0,0.0,0.0,0.337,0.2985197368421052,0.0,0.9440775607699872,0.7924528301886792,0.5294117647058824,0.4259323204419889,0.7338935574229692,0.0,0.0816127552190869,0.4638450993831391,0.0730529866806258,0.5466609405196478,0.6508555989192434
0.8817567567567568,0.0,0.0,0.1948188080263552,0.429118315587989,0.7906458797327394,0.0,0.0,0.0,0.2073844793278797,0.432,0.1553248355263158,0.0,0.8566811858929324,0.8773584905660377,0.6722689075630252,0.0031077348066298,0.6190476190476191,0.0,0.2787910071117229,0.0,0.2654568719827836,0.270474554434185,0.2795957170019013
0.5895270270270271,0.6416416416416416,0.0,0.3463611859838275,0.4368943653547075,0.6146993318485523,0.0,0.0,0.0,0.0,0.3345,0.1303453947368421,0.0,0.9612196150063228,0.1037735849056603,0.8067226890756303,0.8763812154696132,0.865546218487395,0.0,0.3036820371644873,0.8680603152844415,0.2916303146629442,0.6474554434185097,0.4807365155608927
0.5996621621621622,0.6566566566566566,0.0,0.7090945392832185,0.7767675559277426,0.685968819599109,0.0,0.0,0.0,0.0,0.2215,0.02734375,0.0,0.7087255866235773,0.5377358490566038,0.8067226890756303,0.6193024861878452,0.6610644257703081,0.0,0.0771392521220463,0.5945853324194654,0.0653172802884895,0.5973802877388875,0.6057240068047633
0.6216216216216217,0.4714714714714714,0.0,0.2947489268243985,0.5235075966024644,0.6971046770601336,0.0,0.0,0.0,0.0019898297590095,0.5435,0.2514391447368421,0.0,0.9977518617394968,0.5,0.8823529411764706,0.0112223756906077,0.938375350140056,0.0,0.150607937600367,0.0027416038382453,0.1336590472866864,0.3301696371054327,0.5773041128790153
0.5996621621621622,0.9189189189189187,0.0,0.2950983328341819,0.5840411532479962,0.6614699331848553,0.0,0.0,0.0,0.0,0.211,0.1214021381578947,0.0,0.9807503161444427,0.5660377358490566,0.6722689075630252,0.6667817679558011,0.773109243697479,0.0,0.2762101399403532,0.6718642906100069,0.265864014424475,0.5574404122825852,0.4766336435504853
0.6216216216216217,0.5885885885885885,0.0,0.2545672356993111,0.5166885991147266,0.7082405345211581,0.0,0.0,0.0,0.1399513597170019,0.5710000000000001,0.1856496710526315,0.0,0.9983138963046227,0.5660377358490566,0.8823529411764706,0.0096685082872928,0.8403361344537815,0.0,0.7600367056664372,0.0013708019191226,0.7664165648810563,0.7723856560017178,0.5877113979785851
0.5608108108108109,0.0,0.0,0.2303583907357492,0.1798061969135064,0.5256124721603563,0.0,0.0,0.0,0.0037585673225735,0.84,0.520250822368421,0.0,0.8541520303498665,0.5,0.8067226890756303,0.037292817679558,0.876750700280112,0.0,0.4296857077311309,0.0082248115147361,0.4274414005699994,0.4533820055829932,0.4736315420794557
0.5371621621621622,0.4104104104104104,0.0,0.2011081162024558,0.3287474578298839,0.7149220489977728,0.0,0.0,0.0,0.1921291178421401,0.5555,0.1170847039473684,0.0,0.9976113530982156,0.5660377358490566,0.8907563025210083,0.2149516574585635,0.7815126050420168,0.0,0.8064923147510896,0.2392049348869088,0.7967777583900425,0.6338844749838951,0.4644250975682978
0.5777027027027027,0.0,0.0,0.1726564839772387,0.1448737887307094,0.6369710467706013,0.0,0.0,0.0,0.7110325005527305,0.487,0.2553453947368421,0.0,0.8533089785021779,0.8113207547169811,0.5546218487394958,0.0034530386740331,0.5070028011204482,0.0,0.7374971323698095,0.0001713502398903,0.7499563775955331,0.3400901868155465,0.2231562093465426
0.7077702702702703,0.0,0.0,0.1976639712488769,0.19105156119153,0.5545657015590201,0.0,0.0,0.0,0.0753924386469157,0.7105,0.4961965460526315,0.0,0.9971898271743712,0.7169811320754716,0.5714285714285714,0.2874654696132596,0.5742296918767507,0.0,0.4354209681119522,0.3452707333790267,0.4266852788925725,0.3575692505905089,0.2308616031221855
0.6334459459459459,0.041041041041041,0.0,0.2372965957871618,0.5072377078597918,0.7438752783964365,0.0,0.0,0.0,0.2690692018571745,0.505,0.2154605263157894,0.0,0.7054938878741043,0.820754716981132,0.6386554621848739,0.018646408839779,0.3977591036414566,0.0,0.4371988988300068,0.0121658670322138,0.427034258128308,0.1899935580846037,0.3782647853497448
0.5523648648648649,0.0,0.0,0.359938105221124,0.7742552936954181,0.6570155902004454,0.0,0.0,0.0,0.0196772053946495,0.3685,0.0639391447368421,0.0,0.8467050723619503,0.4433962264150943,0.8151260504201681,0.0417817679558011,0.9187675070028012,0.0,0.1253154393209451,0.0442083618917066,0.1126621299366021,0.3339488941378569,0.4954468127689383
0.5,0.2312312312312312,0.0,0.4033642807227713,0.4806795071180763,0.6748329621380846,0.0,0.0,0.0,0.0,0.7725,0.4451069078947368,0.0,0.710552198960236,0.5283018867924528,0.7899159663865546,0.5630179558011049,0.5322128851540616,0.0,0.0193851800871759,0.5671692940370117,0.0300122142732507,0.5563238136139145,0.6259381567096968
0.6807432432432433,0.6656656656656657,0.0,0.2640011979634621,0.3523148701997847,0.6124721603563474,0.0,0.0,0.0,0.0,0.4885,0.3809621710526316,0.0,0.7801039763945482,0.5283018867924528,0.8739495798319328,0.944060773480663,0.8319327731092437,0.0,0.1159669649002064,0.93368745716244,0.114058046879544,0.5371269057333047,0.6212348644050836
0.9070945945945946,0.5595595595595596,0.0,0.2891584306678646,0.7125254217011604,0.933184855233853,0.0,0.0,0.0,0.0,0.534,0.4603207236842105,0.0,0.8571027118167767,0.7735849056603773,0.6134453781512604,0.074067679558011,0.7563025210084033,0.0,0.2798233539802707,0.0887594242631939,0.2759844122608038,0.6859351513850117,0.4607225057540278
0.5777027027027027,0.1921921921921922,0.0,0.1748527503244484,0.230410336164613,0.5634743875278396,0.0,0.0,0.0,0.9162060579261552,0.5435,0.087890625,0.0,0.9106365041450049,0.5,0.6218487394957983,0.0048342541436464,0.7619047619047619,0.0,0.6527873365450791,0.0018848526387936,0.6435758739021695,0.2415718273566672,0.3178224757330131
0.3310810810810811,0.0,0.0,0.1585304981531396,0.1173585357100131,0.4966592427616926,0.0,0.0,0.0,0.5021003758567323,0.8225,0.4209498355263157,0.0,0.9970493185330898,0.490566037735849,0.5126050420168067,0.0141574585635359,0.5994397759103641,0.0,0.4135696260610231,0.0119945167923235,0.4049322398650613,0.1374275284517929,0.0613429400580406
0.429054054054054,0.0,0.0,0.2050014974543276,0.2127048690034693,0.710467706013363,0.0,0.0,0.0,0.0979438425823568,0.7515000000000001,0.2401315789473684,0.0,0.8409442180694112,0.5471698113207547,0.8319327731092436,0.1049723756906077,0.5014005602240896,0.0,0.4323239275063087,0.0752227553118574,0.3546792299191531,0.4027056044663947,0.5298709096367458
0.4679054054054054,0.0,0.0,0.1945193171608266,0.2214379710491685,0.6169265033407572,0.0,0.0,0.0,0.0,0.8260000000000001,0.7055921052631579,0.0,0.9394407756076998,0.5754716981132075,0.7310924369747899,0.4392265193370165,0.7058823529411765,0.0,0.1892062399632943,0.4304318026045237,0.1771069621357529,0.5384152888125403,0.3415390773541479
0.6199324324324325,0.2792792792792792,0.0,0.386293301387641,0.7505682497906448,0.7149220489977728,0.0,0.0,0.0,0.0,0.422,0.1800986842105263,0.0,0.7697063369397218,0.6037735849056604,0.8067226890756303,0.5276243093922651,0.7619047619047619,0.0,0.3164143152099105,0.6562714187799863,0.276507881114407,0.7403908095340347,0.5394776343440408
0.4881756756756757,0.5075075075075075,0.0,0.3408705201158031,0.6292618734298361,0.6837416481069042,0.0,0.0,0.0,0.0002210921954455,0.543,0.1357935855263158,0.0,0.8452999859491358,0.5754716981132075,0.7647058823529411,0.0005179558011049,0.8795518207282913,0.0,0.5782289515944024,0.0065113091158327,0.5943698016634678,0.6837878462529524,0.6216351446012209
0.6570945945945946,0.980980980980981,0.0,0.2944993511031247,0.5972006220839814,0.9064587973273942,0.0,0.0,0.0,0.0,0.523,0.486328125,0.0,0.9957847407615568,0.4056603773584905,0.5966386554621849,0.1949240331491712,0.4565826330532213,0.0,0.1157949070887818,0.2361206305688828,0.1128366195544698,0.5555937298690142,0.5998198739117382
0.9341216216216216,0.9669669669669668,0.0,0.226115603474094,0.6084459863620051,0.8552338530066814,0.0,0.0,0.0,0.0,0.4225,0.4131373355263157,0.0,0.7097091471125474,0.9245283018867924,0.5714285714285714,0.5749309392265193,0.5714285714285714,0.0,0.2266574902500573,0.5697395476353667,0.2139824347118013,0.5289242001288382,0.5394776343440408
0.7871621621621622,0.1121121121121121,0.0,0.2207247678945792,0.4566335686086852,0.755011135857461,0.0,0.0,0.0,0.288304222860933,0.4705,0.1768092105263158,0.0,0.8564001686103695,0.8113207547169811,0.6554621848739496,0.0034530386740331,0.7563025210084033,0.0,0.200160587290663,0.0006854009595613,0.1821671610539172,0.2024479278505475,0.3700590413289303
0.5540540540540541,0.9289289289289288,0.0,0.3669262254167915,0.621964349802608,0.5523385300668151,0.0,0.0,0.0,0.0,0.226,0.3883634868421052,0.0,0.9863706617957004,0.4622641509433962,0.6974789915966386,0.0105317679558011,0.7983193277310925,0.0,0.1795136499197063,0.0308430431802604,0.1723375792473681,0.274898003006227,0.5232662864004803
